# Residuals   
# Time        	p             	Ux            	Uy            
1.925         	1.012030e-06	7.799820e-08	8.696740e-08
1.926         	8.864980e-07	7.751290e-08	8.658190e-08
1.927         	1.123120e-06	7.720640e-08	8.586770e-08
1.928         	9.879820e-07	7.691250e-08	8.624550e-08
1.929         	7.446550e-07	7.614060e-08	8.528860e-08
1.93          	9.608660e-07	7.586180e-08	8.462150e-08
1.931         	1.192570e-06	7.560540e-08	8.400980e-08
1.932         	1.226840e-06	7.568450e-08	8.474050e-08
1.933         	9.361260e-07	7.479730e-08	8.360140e-08
1.934         	1.205960e-06	7.450490e-08	8.292830e-08
1.935         	1.237060e-06	7.431630e-08	8.345770e-08
1.936         	1.006940e-06	7.359460e-08	8.262120e-08
1.937         	9.929920e-07	7.294810e-08	8.251970e-08
1.938         	8.880250e-07	7.268750e-08	8.216550e-08
1.939         	1.144730e-06	7.238700e-08	8.145690e-08
1.94          	9.814470e-07	7.230530e-08	8.163850e-08
1.941         	7.252990e-07	7.162220e-08	8.051170e-08
1.942         	9.308370e-07	7.136490e-08	7.987510e-08
1.943         	1.153010e-06	7.112620e-08	7.928480e-08
1.944         	1.174910e-06	7.140250e-08	7.983890e-08
1.945         	8.730210e-07	7.058280e-08	7.858540e-08
1.946         	1.125060e-06	7.031890e-08	7.795060e-08
1.947         	1.169440e-06	7.027420e-08	7.839530e-08
1.948         	9.375850e-07	6.962460e-08	7.755200e-08
1.949         	1.204470e-06	6.934500e-08	7.689910e-08
1.95          	1.161170e-06	6.933440e-08	7.736150e-08
1.951         	8.905350e-07	6.858170e-08	7.638670e-08
1.952         	1.128260e-06	6.831410e-08	7.575490e-08
1.953         	1.107850e-06	6.828210e-08	7.619710e-08
1.954         	8.568220e-07	6.759180e-08	7.529130e-08
1.955         	1.082210e-06	6.732870e-08	7.467040e-08
1.956         	1.055980e-06	6.723640e-08	7.510580e-08
1.957         	8.201840e-07	6.655750e-08	7.424360e-08
1.958         	1.033840e-06	6.630160e-08	7.363600e-08
1.959         	1.018320e-06	6.617520e-08	7.406310e-08
1.96          	8.006580e-07	6.552880e-08	7.324240e-08
1.961         	1.015020e-06	6.527510e-08	7.264550e-08
1.962         	1.005040e-06	6.516100e-08	7.305300e-08
1.963         	7.926670e-07	6.454370e-08	7.223270e-08
1.964         	1.009920e-06	6.428930e-08	7.164790e-08
1.965         	9.983850e-07	6.419630e-08	7.202640e-08
1.966         	8.016320e-07	6.366340e-08	7.128360e-08
1.967         	1.043660e-06	6.339340e-08	7.069230e-08
1.968         	9.950490e-07	6.331680e-08	7.099900e-08
1.969         	7.949300e-07	6.276090e-08	7.020980e-08
1.97          	1.032190e-06	6.249410e-08	6.962650e-08
1.971         	9.852420e-07	6.243490e-08	6.991260e-08
1.972         	7.852160e-07	6.188450e-08	6.913330e-08
1.973         	1.019740e-06	6.162230e-08	6.855070e-08
1.974         	9.677890e-07	6.157220e-08	6.884240e-08
1.975         	7.682640e-07	6.102100e-08	6.807740e-08
1.976         	9.979550e-07	6.076680e-08	6.749780e-08
1.977         	9.441440e-07	6.075980e-08	6.786020e-08
1.978         	1.325790e-06	6.043500e-08	6.721590e-08
1.979         	1.081110e-06	6.053270e-08	6.738380e-08
1.98          	7.568640e-07	5.945900e-08	6.622960e-08
1.981         	9.461270e-07	5.924440e-08	6.570140e-08
1.982         	1.140440e-06	5.905170e-08	6.520240e-08
1.983         	1.207340e-06	5.937460e-08	6.593840e-08
1.984         	8.824300e-07	5.842530e-08	6.505130e-08
1.985         	1.122300e-06	5.818890e-08	6.449730e-08
1.986         	1.095170e-06	5.828350e-08	6.494790e-08
1.987         	8.334990e-07	5.742320e-08	6.428480e-08
1.988         	1.047620e-06	5.719780e-08	6.373820e-08
1.989         	9.866220e-07	5.726010e-08	6.407940e-08
1.99          	7.478970e-07	5.648000e-08	6.348300e-08
1.991         	9.602340e-07	5.625960e-08	6.293970e-08
1.992         	1.170940e-06	5.606120e-08	6.242830e-08
1.993         	1.109200e-06	5.644360e-08	6.318240e-08
1.994         	7.459020e-07	5.535740e-08	6.207520e-08
1.995         	9.409200e-07	5.515690e-08	6.156780e-08
1.996         	1.138010e-06	5.497500e-08	6.108850e-08
1.997         	1.194550e-06	5.524900e-08	6.188010e-08
1.998         	8.714790e-07	5.432250e-08	6.105080e-08
1.999         	1.108040e-06	5.409220e-08	6.052270e-08
2             	1.083420e-06	5.418900e-08	6.098840e-08
